Name=, A, M
Channels=, 29
3057, 13, 29, 15, 35, 53, 42, 15, 15, 15, 13, 15, 15, 13, 15, 14, 15, 15, 15, 16, 43, 21, 22, 0, 0, 0, 0, 0, 0, 0
3058, 13, 30, 15, 34, 51, 40, 14, 15, 14, 12, 14, 16, 13, 15, 13, 15, 15, 14, 14, 26, 20, 21, 0, 0, 0, 0, 0, 0, 0
3059, 13, 30, 16, 32, 49, 40, 13, 15, 13, 11, 13, 16, 13, 14, 13, 15, 14, 14, 13, 18, 18, 22, 0, 0, 0, 0, 0, 0, 0
3060, 14, 29, 16, 31, 47, 40, 13, 14, 13, 11, 14, 15, 11, 13, 13, 15, 14, 13, 13, 15, 18, 32, 0, 0, 0, 0, 0, 0, 100
3061, 14, 26, 15, 29, 44, 40, 12, 13, 11, 10, 14, 13, 11, 13, 13, 15, 15, 15, 13, 16, 27, 53, 0, 0, 0, 0, 0, 0, 0
3062, 14, 25, 15, 26, 46, 42, 11, 13, 11, 10, 14, 13, 12, 14, 13, 15, 15, 15, 15, 16, 54, 74, 0, 0, 0, 0, 0, 0, 0
3063, 14, 24, 15, 26, 47, 44, 14, 13, 14, 13, 15, 15, 13, 15, 14, 15, 16, 15, 16, 17, 82, 86, 0, 0, 0, 0, 0, 0, 0
3064, 13, 22, 15, 25, 49, 46, 15, 14, 15, 14, 16, 17, 14, 15, 15, 15, 16, 16, 16, 18, 103, 95, 0, 0, 0, 0, 0, 0, 0
3065, 13, 22, 14, 25, 49, 47, 15, 15, 15, 14, 16, 17, 15, 16, 15, 15, 17, 18, 18, 25, 109, 100, 0, 0, 0, 0, 0, 0, 0
3066, 14, 23, 15, 26, 50, 48, 16, 15, 16, 15, 17, 18, 16, 17, 17, 15, 19, 19, 19, 52, 88, 90, 0, 0, 0, 0, 0, 0, 0
3067, 14, 24, 15, 27, 50, 49, 17, 16, 17, 16, 18, 18, 17, 18, 18, 15, 19, 20, 20, 85, 63, 68, 0, 0, 0, 0, 0, 0, 0
3068, 14, 24, 15, 27, 49, 48, 17, 17, 16, 15, 18, 18, 16, 18, 18, 15, 20, 21, 20, 110, 46, 47, 0, 0, 0, 0, 0, 0, 0
3069, 15, 26, 16, 28, 50, 46, 16, 17, 16, 15, 17, 18, 16, 18, 18, 15, 20, 19, 21, 129, 29, 31, 0, 0, 0, 0, 0, 0, 0
3070, 14, 27, 17, 29, 51, 49, 16, 17, 16, 15, 16, 17, 15, 17, 17, 15, 19, 20, 24, 145, 20, 19, 0, 0, 0, 0, 0, 0, 0
3071, 13, 28, 18, 32, 52, 51, 16, 17, 16, 15, 16, 16, 15, 17, 16, 15, 19, 19, 34, 157, 16, 13, 0, 0, 0, 0, 0, 0, 0
3072, 15, 28, 19, 33, 54, 53, 15, 17, 15, 14, 16, 16, 15, 16, 15, 15, 18, 18, 51, 134, 11, 10, 0, 0, 0, 0, 0, 0, 0
3073, 15, 27, 19, 33, 53, 53, 15, 16, 15, 13, 15, 15, 14, 15, 15, 15, 18, 18, 66, 81, 10, 10, 0, 0, 0, 0, 0, 0, 0
3074, 15, 26, 19, 33, 54, 52, 15, 16, 15, 13, 15, 15, 15, 16, 15, 15, 19, 19, 72, 40, 10, 10, 0, 0, 0, 0, 0, 0, 0
3075, 15, 26, 18, 34, 55, 54, 15, 16, 15, 13, 16, 16, 15, 17, 16, 15, 20, 20, 75, 21, 9, 10, 0, 0, 0, 0, 0, 0, 0
3076, 15, 25, 17, 35, 57, 57, 17, 17, 17, 15, 18, 16, 16, 18, 18, 15, 21, 19, 68, 13, 9, 10, 0, 0, 0, 0, 0, 0, 0
3077, 15, 25, 18, 35, 56, 57, 17, 17, 17, 16, 18, 18, 17, 18, 18, 15, 21, 24, 62, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
3078, 15, 25, 18, 35, 57, 59, 18, 18, 18, 17, 20, 20, 18, 19, 19, 15, 23, 40, 63, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
3079, 15, 24, 17, 36, 60, 61, 20, 19, 20, 18, 21, 21, 19, 21, 20, 15, 24, 57, 60, 12, 10, 10, 0, 0, 0, 0, 0, 0, 0
3080, 14, 24, 14, 36, 60, 62, 21, 20, 20, 19, 22, 22, 20, 21, 21, 15, 24, 69, 54, 13, 10, 11, 0, 0, 0, 0, 0, 0, 0
3081, 14, 23, 15, 35, 60, 63, 21, 21, 21, 20, 23, 23, 21, 21, 21, 15, 25, 75, 48, 13, 10, 11, 0, 0, 0, 0, 0, 0, 0
3082, 14, 21, 14, 35, 60, 63, 23, 21, 23, 21, 24, 24, 21, 23, 23, 15, 26, 75, 42, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
3083, 14, 21, 14, 35, 60, 63, 24, 22, 24, 21, 24, 25, 23, 24, 24, 15, 27, 71, 40, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
3084, 13, 21, 13, 34, 60, 63, 24, 24, 24, 22, 25, 26, 24, 24, 25, 15, 29, 68, 41, 13, 11, 11, 0, 0, 0, 0, 0, 0, 0
3085, 13, 20, 13, 34, 60, 64, 25, 24, 25, 23, 25, 26, 24, 25, 25, 15, 32, 66, 42, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
3086, 13, 19, 12, 34, 60, 65, 26, 25, 25, 24, 26, 27, 25, 26, 26, 15, 38, 65, 43, 13, 10, 12, 0, 0, 0, 0, 0, 0, 0
3087, 13, 19, 11, 33, 60, 65, 26, 26, 26, 24, 26, 26, 25, 26, 26, 15, 47, 64, 43, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
3088, 13, 18, 11, 32, 60, 65, 27, 26, 26, 25, 27, 28, 26, 26, 27, 16, 56, 63, 38, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
3089, 13, 18, 11, 32, 62, 65, 28, 27, 27, 26, 26, 29, 27, 27, 29, 16, 64, 61, 32, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
3090, 13, 18, 12, 32, 64, 65, 29, 28, 28, 26, 28, 29, 27, 28, 29, 15, 68, 59, 29, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
3091, 13, 18, 12, 32, 65, 65, 29, 29, 28, 24, 29, 29, 27, 28, 29, 16, 69, 57, 26, 11, 10, 11, 0, 0, 0, 0, 0, 0, 0
3092, 13, 18, 13, 32, 64, 64, 29, 29, 25, 26, 29, 29, 28, 28, 27, 16, 71, 56, 25, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
3093, 13, 19, 13, 32, 63, 62, 28, 29, 26, 25, 28, 29, 26, 27, 28, 16, 69, 53, 25, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
3094, 13, 19, 13, 32, 64, 61, 27, 28, 26, 25, 28, 28, 26, 26, 28, 16, 70, 51, 24, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
3095, 13, 18, 13, 32, 65, 60, 28, 27, 27, 26, 28, 28, 24, 27, 29, 16, 68, 49, 24, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
3096, 13, 19, 13, 33, 65, 60, 28, 28, 27, 26, 29, 29, 26, 27, 29, 17, 68, 47, 25, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3097, 14, 20, 14, 34, 66, 60, 29, 29, 28, 26, 29, 29, 27, 28, 29, 17, 66, 45, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3098, 13, 20, 14, 35, 66, 59, 26, 29, 28, 26, 29, 29, 27, 28, 28, 17, 65, 43, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3099, 15, 21, 14, 35, 65, 58, 29, 29, 28, 26, 29, 29, 27, 28, 29, 17, 63, 41, 26, 11, 7, 11, 0, 0, 0, 0, 0, 0, 0
3100, 16, 21, 15, 35, 65, 57, 29, 29, 28, 26, 29, 29, 27, 28, 29, 17, 63, 40, 25, 11, 8, 11, 0, 0, 0, 0, 0, 0, 0
3101, 17, 21, 15, 35, 65, 57, 29, 29, 28, 26, 30, 29, 27, 28, 30, 17, 63, 39, 24, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
3102, 18, 21, 15, 35, 65, 57, 29, 29, 28, 26, 29, 29, 28, 28, 30, 17, 63, 40, 23, 15, 9, 11, 0, 0, 0, 0, 0, 0, 0
3103, 17, 21, 13, 34, 64, 57, 29, 29, 28, 26, 29, 29, 27, 28, 30, 17, 63, 41, 22, 16, 9, 11, 0, 0, 0, 0, 0, 0, 0
3104, 16, 23, 13, 32, 63, 55, 29, 29, 28, 26, 29, 29, 27, 28, 30, 17, 62, 40, 21, 16, 9, 11, 0, 0, 0, 0, 0, 0, 0
3105, 15, 23, 12, 32, 64, 54, 28, 29, 27, 26, 29, 28, 27, 28, 30, 17, 58, 38, 21, 16, 9, 11, 0, 0, 0, 0, 0, 0, 0
3106, 15, 24, 11, 32, 64, 53, 26, 29, 26, 24, 26, 26, 26, 26, 29, 17, 53, 34, 21, 15, 8, 10, 0, 0, 0, 0, 0, 0, 0
3107, 13, 24, 12, 32, 65, 53, 26, 28, 25, 21, 26, 26, 25, 26, 28, 17, 49, 32, 20, 15, 8, 10, 0, 0, 0, 0, 0, 0, 0
3108, 13, 24, 12, 33, 65, 51, 24, 26, 23, 21, 24, 24, 23, 24, 26, 17, 43, 30, 21, 15, 8, 10, 0, 0, 0, 0, 0, 0, 0
3109, 13, 26, 13, 34, 63, 51, 21, 25, 21, 19, 21, 21, 21, 22, 24, 17, 37, 29, 26, 13, 8, 10, 0, 0, 0, 0, 0, 0, 0
3110, 13, 28, 13, 35, 65, 51, 21, 24, 20, 18, 21, 21, 20, 21, 23, 16, 32, 28, 31, 13, 8, 10, 0, 0, 0, 0, 0, 0, 0
3111, 12, 29, 13, 36, 66, 50, 20, 23, 19, 18, 20, 20, 19, 21, 22, 16, 29, 27, 35, 12, 8, 10, 0, 0, 0, 0, 0, 0, 0
3112, 12, 27, 14, 37, 65, 49, 19, 21, 18, 17, 19, 18, 18, 20, 21, 16, 26, 26, 40, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
3113, 13, 30, 15, 38, 65, 48, 19, 21, 18, 17, 19, 19, 18, 20, 21, 16, 24, 26, 46, 9, 8, 10, 0, 0, 0, 0, 0, 0, 0
3114, 13, 32, 16, 39, 63, 46, 18, 21, 18, 17, 19, 19, 18, 20, 21, 16, 21, 26, 45, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3115, 13, 32, 17, 40, 63, 46, 18, 20, 18, 16, 18, 18, 18, 19, 20, 16, 18, 26, 41, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3116, 13, 34, 16, 40, 63, 43, 18, 19, 17, 15, 18, 18, 17, 19, 20, 15, 15, 25, 38, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3117, 13, 35, 17, 41, 63, 43, 17, 18, 17, 15, 17, 17, 16, 18, 19, 15, 14, 24, 35, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3118, 13, 35, 18, 42, 63, 40, 16, 16, 15, 14, 16, 16, 15, 18, 18, 15, 13, 24, 30, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3119, 13, 35, 18, 43, 61, 39, 14, 16, 14, 13, 15, 13, 14, 16, 16, 15, 17, 23, 26, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3120, 13, 36, 19, 43, 60, 38, 13, 15, 13, 12, 13, 13, 13, 15, 15, 15, 17, 22, 25, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3121, 13, 37, 20, 43, 60, 36, 12, 15, 11, 10, 10, 12, 11, 14, 13, 15, 15, 21, 26, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3122, 13, 39, 20, 44, 58, 35, 10, 13, 7, 8, 9, 10, 10, 12, 11, 15, 13, 21, 29, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3123, 13, 38, 20, 44, 57, 35, 8, 12, 7, 7, 8, 8, 7, 10, 10, 15, 13, 21, 32, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3124, 13, 39, 21, 45, 55, 32, 5, 10, 5, 4, 6, 7, 6, 9, 7, 15, 11, 21, 32, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3125, 14, 38, 23, 46, 55, 31, 4, 8, 5, 4, 5, 6, 4, 7, 7, 15, 10, 20, 33, 9, 8, 10, 0, 0, 0, 0, 0, 0, 0
3126, 13, 38, 24, 46, 55, 31, 4, 7, 4, 3, 4, 5, 4, 7, 5, 14, 9, 18, 32, 9, 8, 10, 0, 0, 0, 0, 0, 0, 0
3127, 13, 38, 24, 46, 53, 29, 4, 7, 2, 3, 4, 5, 4, 7, 5, 14, 10, 17, 31, 9, 8, 10, 0, 0, 0, 0, 0, 0, 0
3128, 13, 35, 23, 43, 51, 29, 4, 6, 4, 3, 4, 6, 4, 7, 6, 14, 10, 18, 28, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
3129, 13, 33, 21, 40, 49, 28, 6, 6, 6, 5, 6, 7, 5, 8, 6, 14, 10, 18, 26, 10, 6, 10, 0, 0, 0, 0, 0, 0, 0
3130, 13, 31, 19, 38, 46, 27, 7, 7, 7, 6, 4, 7, 6, 9, 7, 14, 12, 18, 25, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
3131, 13, 29, 18, 35, 46, 26, 7, 7, 7, 6, 7, 8, 7, 10, 9, 14, 13, 18, 24, 11, 7, 10, 0, 0, 0, 0, 0, 0, 0
3132, 13, 29, 16, 34, 45, 27, 8, 7, 9, 7, 9, 9, 8, 10, 10, 14, 13, 16, 24, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
3133, 13, 28, 15, 32, 45, 28, 10, 8, 10, 9, 10, 10, 8, 11, 10, 14, 14, 15, 24, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3134, 13, 27, 14, 31, 44, 28, 10, 9, 10, 9, 10, 11, 10, 12, 11, 14, 15, 14, 24, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3135, 12, 26, 13, 29, 43, 28, 11, 10, 11, 10, 12, 12, 10, 13, 12, 14, 15, 14, 21, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3136, 12, 26, 12, 29, 41, 28, 11, 10, 11, 10, 13, 13, 10, 13, 12, 14, 15, 15, 19, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3137, 12, 26, 10, 28, 41, 29, 12, 11, 12, 10, 15, 13, 10, 13, 13, 14, 16, 15, 19, 11, 9, 11, 0, 0, 0, 0, 0, 0, 0
3138, 12, 26, 10, 27, 41, 29, 12, 12, 12, 11, 15, 14, 11, 13, 13, 14, 17, 16, 19, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3139, 12, 26, 10, 27, 39, 29, 13, 12, 13, 11, 14, 14, 12, 13, 13, 14, 17, 17, 21, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3140, 12, 26, 10, 27, 40, 29, 12, 12, 12, 10, 13, 14, 12, 13, 13, 15, 17, 17, 21, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
3141, 12, 28, 10, 27, 40, 30, 12, 12, 12, 10, 13, 14, 11, 13, 13, 15, 16, 16, 23, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
3142, 12, 27, 10, 27, 40, 30, 13, 13, 13, 11, 13, 14, 12, 13, 13, 15, 16, 15, 24, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
3143, 12, 26, 10, 28, 41, 30, 13, 13, 13, 11, 13, 14, 13, 13, 13, 15, 16, 16, 24, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
3144, 11, 26, 10, 28, 41, 30, 13, 13, 13, 12, 14, 15, 13, 14, 13, 15, 17, 16, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3145, 12, 26, 10, 29, 41, 31, 13, 13, 13, 13, 15, 15, 11, 15, 14, 15, 18, 17, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3146, 11, 26, 10, 29, 41, 31, 13, 14, 14, 13, 15, 15, 13, 15, 14, 15, 18, 17, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3147, 12, 27, 10, 29, 41, 30, 13, 14, 13, 13, 15, 16, 14, 15, 15, 15, 18, 18, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3148, 13, 27, 10, 29, 40, 30, 14, 14, 14, 13, 15, 16, 14, 15, 15, 15, 19, 18, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3149, 13, 27, 10, 29, 40, 30, 14, 14, 14, 13, 15, 17, 14, 15, 15, 15, 19, 18, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3150, 13, 27, 10, 29, 40, 30, 15, 15, 15, 13, 15, 16, 15, 15, 15, 15, 19, 18, 25, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3151, 13, 27, 10, 29, 40, 30, 15, 15, 15, 13, 15, 18, 15, 15, 15, 15, 19, 18, 24, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3152, 13, 27, 10, 27, 40, 30, 15, 15, 15, 14, 16, 18, 15, 16, 15, 15, 19, 17, 24, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3153, 13, 26, 10, 28, 40, 30, 15, 15, 15, 15, 17, 19, 15, 16, 16, 15, 20, 18, 24, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
3154, 13, 27, 10, 28, 40, 30, 15, 15, 15, 15, 17, 19, 15, 17, 16, 15, 20, 19, 23, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
3155, 13, 28, 10, 27, 40, 31, 16, 16, 16, 15, 17, 20, 16, 17, 16, 15, 20, 19, 22, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
3156, 13, 29, 10, 27, 41, 32, 15, 16, 15, 14, 16, 19, 18, 17, 16, 15, 19, 19, 21, 13, 9, 10, 0, 0, 0, 0, 0, 0, 0
3157, 13, 29, 10, 28, 41, 32, 15, 16, 15, 15, 16, 19, 18, 17, 16, 15, 20, 19, 21, 13, 9, 10, 0, 0, 0, 0, 0, 0, 0
3158, 13, 29, 10, 28, 43, 34, 17, 17, 17, 15, 18, 21, 19, 17, 17, 15, 20, 20, 20, 14, 9, 10, 0, 0, 0, 0, 0, 0, 0
3159, 13, 29, 11, 28, 43, 34, 18, 17, 18, 15, 18, 21, 18, 18, 17, 15, 20, 20, 21, 13, 9, 10, 0, 0, 0, 0, 0, 0, 0
3160, 12, 31, 11, 28, 44, 35, 18, 18, 18, 18, 19, 22, 18, 18, 17, 15, 21, 20, 24, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
3161, 12, 32, 12, 29, 45, 35, 20, 19, 19, 20, 20, 23, 17, 18, 17, 15, 20, 20, 25, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
3162, 12, 32, 14, 28, 45, 35, 20, 19, 20, 20, 21, 23, 16, 17, 17, 15, 20, 21, 25, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
3163, 12, 34, 15, 29, 45, 36, 20, 20, 20, 19, 21, 23, 16, 17, 17, 15, 21, 21, 24, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3164, 12, 34, 17, 29, 45, 36, 20, 20, 19, 18, 20, 23, 15, 18, 17, 15, 21, 22, 25, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3165, 11, 34, 18, 30, 46, 37, 20, 21, 20, 17, 21, 23, 16, 18, 17, 15, 21, 23, 25, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3166, 12, 35, 20, 32, 48, 39, 22, 20, 22, 20, 22, 25, 16, 18, 18, 15, 21, 25, 24, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3167, 13, 34, 21, 35, 49, 40, 24, 22, 24, 22, 24, 26, 17, 18, 18, 15, 22, 26, 21, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3168, 12, 33, 22, 37, 51, 43, 26, 24, 25, 24, 26, 29, 18, 19, 18, 15, 22, 26, 21, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3169, 12, 32, 23, 38, 53, 46, 28, 25, 28, 26, 29, 31, 18, 20, 19, 15, 24, 27, 22, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3170, 12, 32, 22, 39, 53, 48, 29, 26, 28, 26, 30, 32, 18, 20, 20, 15, 24, 27, 22, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3171, 12, 32, 21, 40, 56, 51, 30, 28, 29, 28, 32, 33, 19, 21, 20, 15, 24, 27, 23, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
3172, 11, 31, 22, 40, 55, 52, 31, 29, 29, 28, 32, 33, 20, 21, 21, 15, 25, 27, 23, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
3173, 12, 32, 24, 41, 56, 54, 32, 30, 31, 29, 32, 34, 21, 22, 22, 15, 26, 27, 24, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3174, 12, 31, 25, 43, 59, 57, 34, 32, 33, 32, 35, 35, 21, 22, 22, 15, 26, 26, 24, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3175, 13, 32, 26, 42, 61, 60, 36, 34, 35, 34, 37, 37, 21, 22, 22, 15, 26, 27, 24, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3176, 13, 32, 25, 45, 63, 61, 38, 35, 37, 34, 38, 38, 20, 23, 23, 15, 26, 28, 25, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3177, 13, 31, 29, 47, 66, 63, 39, 35, 38, 35, 39, 39, 22, 24, 24, 15, 27, 28, 25, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3178, 13, 30, 31, 49, 68, 65, 40, 38, 38, 36, 40, 40, 22, 24, 24, 15, 27, 29, 25, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3179, 14, 29, 33, 51, 69, 67, 40, 38, 38, 36, 40, 40, 23, 24, 24, 15, 27, 29, 26, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3180, 13, 27, 35, 51, 71, 68, 39, 38, 37, 35, 38, 39, 23, 24, 24, 15, 28, 29, 25, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3181, 13, 27, 35, 54, 73, 70, 38, 39, 37, 35, 38, 38, 24, 25, 25, 15, 28, 30, 25, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
3182, 13, 26, 33, 54, 74, 71, 38, 38, 37, 35, 38, 37, 25, 26, 26, 15, 30, 31, 26, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3183, 13, 25, 30, 54, 76, 73, 39, 39, 38, 36, 40, 38, 24, 27, 28, 15, 32, 32, 26, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3184, 13, 24, 26, 53, 77, 76, 40, 40, 39, 38, 41, 38, 28, 29, 29, 15, 33, 32, 29, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3185, 13, 24, 24, 53, 79, 79, 42, 41, 40, 39, 43, 40, 29, 30, 31, 16, 35, 33, 29, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3186, 13, 24, 22, 53, 82, 82, 43, 42, 41, 39, 44, 40, 31, 32, 32, 16, 36, 35, 29, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
3187, 13, 24, 19, 54, 85, 86, 43, 42, 41, 40, 44, 41, 32, 32, 34, 17, 38, 35, 29, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3188, 12, 24, 17, 53, 85, 89, 43, 43, 40, 38, 43, 41, 33, 33, 35, 17, 38, 36, 30, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3189, 13, 26, 17, 54, 86, 90, 42, 43, 40, 38, 43, 41, 34, 34, 35, 18, 39, 37, 30, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3190, 12, 26, 16, 54, 90, 93, 43, 43, 40, 40, 43, 41, 34, 34, 35, 18, 39, 37, 33, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3191, 12, 26, 15, 56, 93, 95, 43, 43, 40, 40, 42, 41, 35, 35, 36, 18, 39, 37, 35, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3192, 13, 26, 15, 58, 96, 96, 43, 42, 39, 40, 41, 40, 35, 35, 36, 18, 40, 38, 35, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3193, 12, 26, 15, 60, 98, 98, 44, 41, 38, 40, 40, 40, 35, 35, 36, 18, 39, 39, 33, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
3194, 12, 26, 14, 60, 99, 100, 45, 41, 38, 39, 40, 40, 33, 34, 35, 18, 39, 40, 32, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3195, 12, 25, 13, 62, 100, 101, 45, 40, 36, 37, 38, 40, 33, 34, 35, 18, 38, 40, 30, 9, 7, 10, 0, 0, 0, 0, 0, 0, 0
3196, 12, 26, 13, 63, 101, 102, 45, 39, 35, 35, 37, 39, 33, 33, 35, 18, 38, 42, 29, 9, 8, 10, 0, 0, 0, 0, 0, 0, 0
3197, 11, 26, 13, 64, 102, 104, 46, 38, 34, 35, 36, 38, 33, 33, 35, 18, 38, 43, 29, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0
3198, 12, 26, 13, 66, 104, 105, 46, 37, 34, 34, 36, 35, 33, 32, 34, 17, 38, 43, 31, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3199, 12, 26, 12, 68, 106, 107, 46, 36, 33, 33, 35, 35, 32, 32, 34, 18, 37, 44, 32, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3200, 13, 26, 12, 69, 108, 108, 46, 36, 32, 33, 35, 34, 32, 32, 34, 18, 37, 45, 34, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3201, 13, 26, 12, 71, 110, 109, 46, 35, 32, 32, 35, 33, 32, 32, 33, 18, 37, 45, 34, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3202, 13, 26, 11, 72, 111, 110, 45, 35, 32, 33, 35, 33, 32, 32, 33, 18, 36, 45, 34, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3203, 13, 26, 12, 73, 112, 110, 43, 34, 31, 32, 34, 32, 31, 31, 32, 18, 35, 46, 33, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3204, 13, 26, 11, 74, 113, 110, 43, 34, 31, 32, 33, 31, 30, 30, 31, 18, 35, 46, 32, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3205, 12, 26, 11, 74, 113, 109, 42, 32, 29, 29, 32, 30, 29, 29, 30, 18, 34, 46, 32, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3206, 12, 26, 11, 74, 114, 109, 43, 32, 28, 28, 30, 29, 28, 28, 29, 18, 32, 45, 32, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3207, 12, 26, 11, 74, 115, 109, 42, 29, 27, 28, 29, 28, 27, 27, 28, 18, 32, 44, 31, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3208, 10, 26, 11, 75, 116, 110, 40, 29, 26, 26, 29, 26, 26, 26, 28, 18, 31, 43, 32, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3209, 11, 25, 11, 76, 116, 109, 39, 29, 26, 26, 28, 26, 26, 26, 26, 18, 30, 43, 34, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3210, 12, 26, 12, 76, 115, 107, 37, 28, 25, 25, 27, 26, 25, 26, 26, 17, 29, 41, 36, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3211, 11, 25, 12, 77, 115, 106, 35, 28, 25, 24, 26, 25, 24, 25, 25, 17, 29, 40, 38, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
